M1_cf_face_right,M1_cf_lowerex_right,M1_cf_upperex_right,R_M1_hdp_face_right,R_M1_hdp_lowerex_right,R_M1_hdp_upperex_right,cerebellothalamic_right,gpe2stn_ass_right,gpe2stn_sm_right,medial_lemniscus_right
0.0,19.6,7.2,8.0,7.0,11.0,0.0,0.0,7.2,0.0
12.4,82.8,78.8,35.0,37.0,40.0,16.0,12.8,26.0,0.0
47.6,98.8,96.8,56.0,55.0,60.0,49.6,23.6,42.8,0.0
0.0,7.2,35.6,30.0,24.0,26.0,0.0,6.8,19.2,0.0
31.6,61.2,92.4,57.0,58.0,57.0,18.4,23.2,39.2,0.0
66.8,91.6,99.2,71.0,70.0,75.0,62.4,37.2,58.8,0.0
0.0,0.0,0.0,30.0,38.0,37.0,32.8,4.0,23.6,0.0
0.0,12.0,5.6,62.0,59.0,71.0,80.0,20.0,54.8,0.0
2.4,50.4,52.4,74.0,65.0,78.0,91.2,34.8,68.0,0.0
0.0,30.0,12.0,31.0,45.0,38.0,0.8,0.0,20.4,0.0
0.4,89.2,77.2,59.0,58.0,67.0,23.2,4.4,47.2,0.0
14.4,99.2,96.4,73.0,66.0,72.0,62.4,17.6,62.8,0.0
2.8,0.8,54.0,52.0,50.0,49.0,0.0,6.4,38.0,0.0
54.4,33.6,95.6,78.0,69.0,74.0,25.6,24.0,52.0,0.0
91.2,75.6,99.6,80.0,73.0,82.0,72.0,32.8,59.6,0.0
0.0,0.0,0.0,47.0,54.0,52.0,49.6,3.2,35.6,0.0
0.0,7.2,30.4,68.0,69.0,73.0,94.4,17.2,59.6,0.0
22.4,34.4,76.0,78.0,72.0,82.0,98.4,28.0,66.8,0.0
0.0,20.4,31.6,54.0,64.0,62.0,0.8,0.0,36.4,0.0
7.2,81.2,92.4,64.0,73.0,76.0,37.6,5.2,58.8,0.0
37.6,96.4,98.8,70.0,74.0,78.0,80.8,14.0,68.4,0.0
0.0,1.2,47.6,63.0,46.0,69.0,4.8,2.8,43.2,0.0
37.6,36.8,96.0,71.0,69.0,80.0,35.2,10.4,56.8,0.0
81.2,80.0,99.2,75.0,73.0,83.0,87.2,14.8,65.6,0.0
0.0,1.2,14.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
46.8,81.2,94.4,2.0,1.0,4.0,0.0,0.0,2.0,0.0
92.4,98.8,97.6,3.0,2.0,8.0,0.0,0.0,3.6,0.0
0.0,0.0,10.0,6.0,1.0,2.0,0.0,0.0,3.6,0.0
58.0,21.6,87.2,8.0,7.0,12.0,0.0,1.2,10.0,0.0
97.6,88.4,99.2,15.0,15.0,17.0,0.0,2.0,13.2,0.0
0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,3.2,0.0
4.8,2.4,58.0,7.0,11.0,9.0,0.0,0.0,8.0,0.0
63.2,65.6,93.2,11.0,14.0,18.0,12.8,0.4,12.0,0.0
0.0,0.0,2.0,9.0,5.0,9.0,0.0,0.0,4.8,0.0
12.0,27.6,83.6,17.0,15.0,18.0,0.0,0.0,10.4,0.0
66.0,94.8,98.0,20.0,33.0,25.0,0.0,0.0,13.2,0.0
0.0,0.0,2.0,24.0,7.0,24.0,0.0,1.6,17.2,0.0
7.6,14.0,66.8,44.0,21.0,37.0,0.0,4.0,24.8,0.0
80.4,88.8,100.0,52.0,34.0,53.0,0.0,8.0,34.0,0.0
0.0,0.0,0.0,9.0,8.0,10.0,0.0,0.4,9.2,0.0
0.0,4.4,8.4,20.0,25.0,22.0,2.4,1.6,18.4,0.0
22.0,70.8,90.0,36.0,36.0,34.0,27.2,2.4,24.0,0.0
0.0,0.0,0.0,21.0,30.0,29.0,0.0,0.0,16.0,0.0
0.0,74.0,43.2,37.0,53.0,52.0,0.0,0.4,27.6,0.0
32.8,99.2,100.0,48.0,65.0,57.0,0.8,1.6,38.4,0.0
0.0,0.0,1.2,47.0,31.0,53.0,0.0,0.0,28.0,0.0
11.2,59.2,83.6,62.0,41.0,69.0,1.6,4.0,51.2,0.0
83.6,92.8,100.0,70.0,56.0,74.0,11.2,6.4,58.0,0.0
80.8,73.2,98.4,79.0,73.0,84.0,76.8,20.8,69.2,0.0
6.0,75.2,75.2,42.0,30.0,43.0,7.2,2.4,35.6,0.0
100.0,100.0,100.0,64.0,70.0,77.0,86.4,4.0,48.0,4.0
0.0,0.0,0.4,53.0,48.0,52.0,27.2,6.0,36.4,0.0
95.2,83.2,100.0,80.0,73.0,84.0,86.4,26.4,69.2,0.0
95.2,99.6,100.0,57.0,62.0,64.0,34.4,1.6,36.8,0.0
0.0,0.0,1.2,38.0,14.0,34.0,0.0,2.8,24.8,0.0
34.0,98.8,95.2,77.0,60.0,81.0,44.8,25.2,62.8,0.0
98.8,100.0,99.6,58.0,42.0,61.0,5.6,2.0,41.2,0.0
98.8,100.0,100.0,61.0,47.0,68.0,4.8,2.0,44.0,0.0
3.6,30.8,69.2,51.0,38.0,50.0,0.0,10.0,43.6,0.0
99.2,100.0,100.0,74.0,68.0,80.0,89.6,12.0,68.4,0.0
80.8,99.2,100.0,60.0,59.0,67.0,80.0,18.0,47.2,0.0
98.8,92.0,100.0,80.0,73.0,84.0,99.2,43.6,69.6,0.0
99.6,100.0,100.0,78.0,74.0,84.0,99.2,22.8,72.8,0.0
100.0,98.4,100.0,80.0,74.0,84.0,100.0,54.0,72.4,0.0
99.2,98.8,100.0,72.0,64.0,79.0,65.6,21.2,64.8,0.0
64.4,89.2,95.6,21.0,11.0,17.0,0.0,0.4,18.0,0.0
99.6,100.0,100.0,59.0,64.0,66.0,73.6,7.2,43.2,0.8
0.0,0.0,0.0,38.0,51.0,50.0,38.4,4.8,30.8,0.0
98.0,100.0,100.0,73.0,58.0,75.0,95.2,51.6,63.2,0.0
43.2,48.4,95.6,66.0,68.0,71.0,65.6,20.4,55.6,0.0
81.2,97.2,99.6,45.0,51.0,48.0,9.6,2.4,28.4,0.0
0.0,10.0,3.6,38.0,34.0,43.0,0.0,2.0,34.8,0.0
96.4,96.0,100.0,63.0,61.0,72.0,24.0,6.4,53.2,0.0
99.2,100.0,100.0,75.0,68.0,80.0,89.6,13.2,68.4,0.0
68.8,78.4,97.2,79.0,74.0,84.0,88.8,27.2,66.8,0.0
100.0,100.0,100.0,67.0,60.0,76.0,64.8,7.6,56.4,0.0
14.4,67.6,91.6,65.0,71.0,75.0,52.0,2.8,58.0,0.0
