M1_cf_face_right,M1_cf_lowerex_right,M1_cf_upperex_right,R_M1_hdp_face_right,R_M1_hdp_lowerex_right,R_M1_hdp_upperex_right,cerebellothalamic_right,gpe2stn_ass_right,gpe2stn_sm_right,medial_lemniscus_right
0.0,17.6,6.8,8.0,7.0,10.0,0.0,0.0,7.2,0.0
12.4,82.4,78.8,36.0,37.0,40.0,15.2,11.6,26.8,0.0
46.8,98.8,96.8,56.0,55.0,60.0,48.8,23.6,42.8,0.0
0.0,6.4,30.4,30.0,25.0,28.0,0.0,6.8,20.0,0.0
28.0,59.2,90.4,58.0,58.0,58.0,20.0,23.2,40.8,0.0
58.4,90.4,99.2,71.0,70.0,75.0,64.8,36.8,60.4,0.0
0.0,0.0,0.0,28.0,39.0,35.0,28.0,2.4,24.0,0.0
0.0,13.2,6.4,62.0,59.0,70.0,79.2,18.8,54.0,0.0
2.0,53.2,53.6,74.0,66.0,78.0,91.2,33.6,68.0,0.0
0.0,27.6,9.6,31.0,43.0,39.0,0.8,0.0,19.6,0.0
0.4,87.6,73.6,59.0,58.0,68.0,24.0,5.6,48.0,0.0
12.8,99.2,95.2,73.0,66.0,73.0,61.6,18.4,63.6,0.0
1.6,0.8,45.6,51.0,50.0,52.0,0.0,6.4,38.4,0.0
49.6,31.2,94.4,78.0,70.0,74.0,24.0,23.6,52.4,0.0
86.0,74.0,99.2,80.0,73.0,83.0,74.4,33.2,60.0,0.0
0.0,0.0,0.0,48.0,55.0,53.0,40.0,3.2,35.2,0.0
0.0,7.2,32.8,68.0,69.0,74.0,92.8,16.8,60.0,0.0
22.0,34.0,75.6,78.0,73.0,82.0,98.4,27.2,66.8,0.0
0.0,18.4,29.6,54.0,64.0,63.0,0.8,0.0,36.8,0.0
6.0,76.4,88.8,66.0,73.0,77.0,37.6,6.8,60.0,0.0
36.4,95.6,98.8,70.0,74.0,79.0,80.0,14.8,68.8,0.0
0.0,1.2,44.0,63.0,46.0,69.0,4.8,2.4,43.2,0.0
36.8,34.8,94.4,71.0,69.0,81.0,36.0,9.6,57.2,0.0
80.4,77.6,98.8,75.0,73.0,84.0,85.6,14.8,66.0,0.0
0.0,1.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.6,79.2,93.2,2.0,1.0,5.0,0.0,0.0,2.0,0.0
89.6,98.4,97.6,3.0,3.0,8.0,0.0,0.0,3.6,0.0
0.0,0.0,8.4,6.0,1.0,2.0,0.0,0.0,4.0,0.0
50.4,19.6,86.8,8.0,9.0,12.0,0.0,0.8,9.2,0.0
95.2,85.2,98.4,16.0,15.0,17.0,0.0,2.0,13.2,0.0
0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,3.2,0.0
5.6,4.0,60.4,8.0,10.0,9.0,0.0,0.0,6.8,0.0
60.8,66.4,92.0,12.0,14.0,16.0,12.0,0.0,12.4,0.0
0.0,0.0,1.6,9.0,5.0,10.0,0.0,0.0,4.4,0.0
12.0,24.0,83.2,17.0,16.0,19.0,0.0,0.0,10.0,0.0
63.6,91.6,97.2,20.0,31.0,23.0,0.0,0.0,13.2,0.0
0.0,0.0,1.2,25.0,7.0,25.0,0.0,1.2,16.8,0.0
4.4,12.4,59.2,43.0,21.0,38.0,0.0,3.6,25.2,0.0
69.6,86.4,100.0,53.0,35.0,55.0,0.0,7.6,34.4,0.0
0.0,0.0,0.0,9.0,8.0,11.0,0.0,0.4,9.2,0.0
0.0,3.2,8.0,23.0,23.0,23.0,0.8,1.6,18.4,0.0
18.0,68.8,89.6,37.0,36.0,38.0,20.8,2.4,25.2,0.0
0.0,0.0,0.0,20.0,30.0,30.0,0.0,0.0,16.4,0.0
0.0,64.8,38.0,38.0,52.0,52.0,0.0,0.4,28.4,0.0
27.6,98.4,98.4,48.0,65.0,59.0,0.8,1.6,39.2,0.0
0.0,0.0,0.8,46.0,31.0,54.0,0.0,0.0,29.2,0.0
8.4,54.4,79.2,62.0,40.0,69.0,1.6,4.0,50.4,0.0
78.8,92.4,99.6,70.0,55.0,75.0,11.2,6.4,58.4,0.0
79.2,71.2,98.4,79.0,73.0,84.0,74.4,20.8,68.8,0.0
5.6,73.2,72.4,41.0,29.0,41.0,6.4,2.0,34.8,0.0
99.6,100.0,100.0,64.0,70.0,77.0,81.6,3.6,48.8,4.0
0.0,0.0,0.4,53.0,51.0,52.0,20.8,5.6,37.2,0.0
94.8,81.6,100.0,80.0,73.0,84.0,83.2,26.4,69.6,0.0
92.4,98.8,100.0,57.0,62.0,65.0,31.2,1.6,36.8,0.0
0.0,0.0,0.8,36.0,15.0,35.0,0.0,2.4,24.0,0.0
30.4,98.4,94.8,77.0,60.0,80.0,40.0,23.6,62.4,0.0
98.8,100.0,99.6,58.0,43.0,61.0,3.2,1.6,41.2,0.0
98.8,99.6,100.0,61.0,48.0,68.0,4.8,2.0,44.4,0.0
2.8,28.0,64.8,51.0,38.0,50.0,0.0,9.6,44.0,0.0
99.2,100.0,100.0,74.0,69.0,80.0,89.6,12.0,68.8,0.0
76.0,98.8,100.0,60.0,60.0,67.0,80.0,17.2,47.2,0.0
98.0,90.0,100.0,80.0,73.0,84.0,99.2,42.8,70.4,0.0
99.6,100.0,100.0,78.0,74.0,84.0,99.2,21.6,73.2,0.0
99.6,97.2,100.0,80.0,74.0,84.0,100.0,53.2,72.8,0.0
99.6,98.4,100.0,72.0,63.0,79.0,58.4,20.8,64.8,0.0
62.8,85.6,96.0,20.0,9.0,15.0,0.0,0.4,17.2,0.0
99.6,100.0,100.0,59.0,65.0,67.0,68.8,6.4,42.4,0.8
0.0,0.0,0.0,39.0,51.0,50.0,31.2,4.8,29.2,0.0
97.6,100.0,100.0,73.0,58.0,75.0,95.2,50.4,63.2,0.0
39.2,44.0,94.0,65.0,67.0,71.0,62.4,19.2,55.6,0.0
74.4,96.4,99.2,44.0,51.0,49.0,8.8,1.6,28.8,0.0
0.0,7.6,2.4,35.0,30.0,41.0,0.0,2.0,33.2,0.0
94.0,96.0,100.0,63.0,60.0,72.0,20.8,6.0,53.6,0.0
99.2,100.0,100.0,75.0,69.0,80.0,89.6,12.4,68.8,0.0
67.6,77.2,97.2,78.0,74.0,84.0,87.2,26.0,66.8,0.0
100.0,99.6,100.0,67.0,60.0,76.0,60.0,7.6,56.8,0.0
14.0,63.6,90.4,65.0,71.0,75.0,44.8,2.4,58.4,0.0
98.0,97.6,100.0,71.0,62.0,76.0,34.4,9.2,60.8,0.0
99.6,100.0,100.0,66.0,60.0,73.0,61.6,5.2,51.6,0.0
67.6,97.6,98.8,60.0,67.0,67.0,80.0,26.0,57.2,0.0
48.0,75.2,96.8,61.0,52.0,71.0,8.0,4.4,48.4,0.0
68.4,78.0,98.8,74.0,67.0,82.0,90.4,10.8,65.6,0.0
81.6,99.6,100.0,72.0,64.0,76.0,84.0,30.0,64.0,0.0
99.6,99.6,100.0,80.0,74.0,84.0,100.0,34.4,72.8,0.0
52.0,93.6,96.8,12.0,13.0,17.0,0.0,0.0,10.4,0.0
44.0,86.4,97.6,71.0,66.0,73.0,93.6,31.2,62.0,0.0
97.6,98.4,100.0,80.0,74.0,84.0,98.4,35.2,72.0,0.0
68.8,99.6,98.8,61.0,63.0,64.0,72.8,32.8,54.8,0.0
98.8,100.0,100.0,26.0,35.0,26.0,80.0,1.2,20.8,0.0
61.2,70.0,98.8,75.0,70.0,82.0,60.0,9.2,70.4,0.0
9.2,84.0,85.6,60.0,42.0,59.0,37.6,2.8,44.8,0.0
27.6,60.0,93.2,63.0,64.0,77.0,57.6,17.2,60.8,0.0
48.8,92.8,96.0,74.0,74.0,76.0,64.0,31.2,65.2,0.0
2.8,63.6,64.8,61.0,72.0,73.0,81.6,1.2,53.2,0.0
100.0,100.0,100.0,80.0,74.0,84.0,100.0,42.4,74.8,0.0
43.6,95.6,99.2,56.0,63.0,66.0,71.2,7.6,43.2,0.0
28.0,86.8,92.8,69.0,58.0,74.0,86.4,21.2,61.6,0.0
70.0,74.8,98.8,76.0,71.0,82.0,76.0,10.8,70.0,0.0
86.4,100.0,100.0,60.0,46.0,62.0,82.4,33.2,51.2,0.0
