M1_cf_face_right,M1_cf_lowerex_right,M1_cf_upperex_right,R_M1_hdp_face_right,R_M1_hdp_lowerex_right,R_M1_hdp_upperex_right,cerebellothalamic_right,gpe2stn_ass_right,gpe2stn_sm_right,medial_lemniscus_right
0.0,18.8,7.2,8.0,7.0,10.0,0.0,0.0,7.2,0.0
10.4,82.8,78.0,35.0,37.0,39.0,16.0,12.8,26.4,0.0
44.0,98.8,96.4,56.0,55.0,59.0,49.6,23.6,42.8,0.0
0.0,6.8,33.2,30.0,24.0,26.0,0.0,6.8,19.2,0.0
30.0,60.8,92.0,59.0,58.0,55.0,20.0,23.2,40.4,0.0
63.2,91.2,98.4,71.0,70.0,73.0,62.4,37.2,58.8,0.0
0.0,0.0,0.0,29.0,38.0,36.0,31.2,3.2,23.6,0.0
0.0,12.8,6.4,62.0,59.0,69.0,79.2,20.0,54.8,0.0
2.4,52.4,53.2,74.0,65.0,76.0,91.2,34.4,68.0,0.0
0.0,28.4,10.0,31.0,45.0,38.0,0.8,0.0,20.4,0.0
0.4,88.8,76.0,59.0,58.0,67.0,24.0,5.6,48.0,0.0
14.4,99.2,96.0,73.0,66.0,71.0,64.0,17.6,62.8,0.0
1.6,0.8,52.0,52.0,50.0,48.0,0.0,6.4,38.0,0.0
50.8,32.8,95.2,78.0,70.0,73.0,26.4,23.6,52.0,0.0
88.4,75.6,99.6,80.0,73.0,81.0,72.8,32.8,60.0,0.0
0.0,0.0,0.0,48.0,55.0,51.0,46.4,3.2,35.6,0.0
0.0,7.6,32.8,68.0,69.0,72.0,92.0,17.2,59.6,0.0
22.8,34.8,76.8,78.0,73.0,81.0,98.4,28.0,66.8,0.0
0.0,18.8,30.8,53.0,64.0,61.0,0.8,0.0,36.4,0.0
7.2,78.4,90.8,66.0,73.0,75.0,37.6,5.6,59.6,0.0
36.8,96.0,98.8,70.0,74.0,77.0,81.6,14.8,68.8,0.0
0.0,1.2,45.6,63.0,46.0,68.0,4.8,2.8,43.2,0.0
37.6,36.0,96.0,71.0,69.0,79.0,35.2,10.4,57.2,0.0
81.2,77.6,99.2,75.0,73.0,82.0,87.2,14.8,66.0,0.0
0.0,1.2,14.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
45.6,81.2,93.6,2.0,1.0,3.0,0.0,0.0,1.6,0.0
91.2,98.8,97.6,3.0,2.0,7.0,0.0,0.0,3.2,0.0
0.0,0.0,8.8,6.0,1.0,2.0,0.0,0.0,3.2,0.0
53.2,20.4,87.2,8.0,8.0,12.0,0.0,1.2,10.0,0.0
95.6,87.6,98.8,16.0,15.0,15.0,0.0,2.0,13.2,0.0
0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2.8,0.0
4.8,2.4,58.8,8.0,11.0,8.0,0.0,0.0,6.8,0.0
60.8,65.6,92.4,12.0,14.0,16.0,12.0,0.0,12.0,0.0
0.0,0.0,1.6,9.0,5.0,9.0,0.0,0.0,4.0,0.0
