freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,E1C5_real,E1C5_imag,E1C6_real,E1C6_imag,E1C7_real,E1C7_imag,E1C8_real,E1C8_imag,BrainSurface_real,BrainSurface_imag
1.0,9.550279269181143e-07,2.6894098232578053e-06,1.0976677163198173e-10,3.1170474394152476e-10,3.068166770093434e-09,6.13401895906951e-09,7.29766765249044e-12,1.904872711423459e-11,-1.8552581664190993e-11,-5.224150102797606e-11,-1.308188976903231e-10,-3.680284319156631e-10,-9.721123347557923e-07,-2.7373324514180833e-06,-1.21750804835741e-10,-3.4185686755946586e-10,-2.4329826003881202e-08,-8.158878861640704e-08
1.20679264,1.118955322696713e-06,3.1130988411729652e-06,1.284563655036653e-10,3.609343554039247e-10,3.739669174397862e-09,6.971535969125019e-09,8.632843409856024e-12,2.1964223939461126e-11,-2.173693724719641e-11,-6.047103143311042e-11,-1.5329619607406232e-10,-4.2599160001284445e-10,-1.138978817076847e-06,-3.1685608235918815e-06,-1.4271346248285325e-10,-3.9567155796836186e-10,-2.8093475805715846e-08,-9.555556018116345e-08
1.45634848,1.31130464425555e-06,3.600744297146479e-06,1.503392078028468e-10,4.176556788471288e-10,4.568624656377349e-09,7.870463908845561e-09,1.022036631181267e-11,2.5275498542862943e-11,-2.5473302709194035e-11,-6.994252400313553e-11,-1.7967817384805614e-10,-4.926966024607304e-10,-1.3347780874573812e-06,-3.6648797611905253e-06,-1.6733282262558901e-10,-4.5758931276283825e-10,-3.260109451670424e-08,-1.1219259767800741e-07
1.75751062,1.5365291952635822e-06,4.16110887057233e-06,1.7590335804612085e-10,4.829246466013767e-10,5.585157214661288e-09,8.807436574915522e-09,1.2099724848631336e-11,2.9014477121112358e-11,-2.9848113791517905e-11,-8.082593609032448e-11,-2.1057868706603366e-10,-5.693371872669696e-10,-1.5640434326244875e-06,-4.235205927509317e-06,-1.9618867562898916e-10,-5.287101613269711e-10,-3.819090236129864e-08,-1.320947414096648e-07
2.12095089,1.7993597452212986e-06,4.804070203289379e-06,2.0566868850463326e-10,5.579462663133125e-10,6.816689875791141e-09,9.743767303867875e-09,1.4306625310725415e-11,3.320810160311398e-11,-3.495318842673733e-11,-9.331266936136899e-11,-2.4665048689191634e-10,-6.572575298705084e-10,-1.8315903062673926e-06,-4.889590232777257e-06,-2.2989909568905784e-10,-6.102696276436919e-10,-4.544097054080866e-08,-1.5594437044109474e-07
2.55954792,2.1046252167819865e-06,5.540972783675104e-06,2.4016652391050505e-10,6.441198066631811e-10,8.280316831536185e-09,1.0622851186374936e-08,1.686460581352827e-11,3.7878477078658526e-11,-4.088209234317575e-11,-1.07622175561697e-10,-2.885599845963632e-10,-7.579991998006618e-10,-2.142333671055817e-06,-5.6395760237732514e-06,-2.6909716500796685e-10,-7.036812066159181e-10,-5.5293039254436554e-08,-1.8442333548988432e-07
3.0888436,2.4571041156305025e-06,6.385246160790979e-06,2.799340378951744e-10,7.431203252992956e-10,9.97170753255087e-09,1.137134712168645e-08,1.977173658775743e-11,4.3047660227370575e-11,-4.7727068538582254e-11,-1.240135836519901e-10,-3.36966916402754e-10,-8.733854725703594e-10,-2.5011366106626484e-06,-6.498828535971882e-06,-3.1441164450820157e-10,-8.106127202726075e-10,-6.916309895458045e-08,-2.1800317420901795e-07
3.72759372,2.8615947017123628e-06,7.353348637827895e-06,3.255325917725827e-10,8.570060727743698e-10,1.1852303194108631e-08,1.1907555353358348e-08,2.298662288104791e-11,4.875277153890593e-11,-5.5579379577879395e-11,-1.4280351174308776e-10,-3.9253176315952034e-10,-1.005648848571772e-09,-2.9128815480569973e-06,-7.484095771038294e-06,-3.664738656185515e-10,-9.331039496112928e-10,-8.893300927053498e-08,-2.5659241358994803e-07
4.49843267,3.323475996786344e-06,8.46594628967633e-06,3.776479077459284e-10,9.883713279112408e-10,1.3840049265284376e-08,1.2159524343500515e-08,2.6412773754813664e-11,5.5073564929523947e-11,-6.453901796697737e-11,-1.6438873761671857e-10,-4.559943193556735e-10,-1.157594132179122e-09,-3.3830419908185376e-06,-8.61640907527675e-06,-4.259901554423032e-10,-1.0737140684821423e-09,-1.1665086918778342e-07,-2.9910049366676286e-07
5.42867544,3.849971735755723e-06,9.748991990649631e-06,4.3724137104028e-10,1.1404372173821238e-09,1.5811483289376313e-08,1.209122326363271e-08,2.9903519094297275e-11,6.217973091735347e-11,-7.473612564917646e-11,-1.8926785061047472e-10,-5.283423669977963e-10,-1.3327435252326859e-09,-3.9189694801947705e-06,-9.922181892447164e-06,-4.939000037955368e-10,-1.23565553311944e-09,-1.5383229897257678e-07,-3.431879070392304e-07
6.55128557,4.4520219143850785e-06,1.1234205718679104e-05,5.05826485669913e-10,1.317088482037461e-09,1.762177061776647e-08,1.172789984526363e-08,3.329032138179602e-11,7.038750000931817e-11,-8.636378899386029e-11,-2.1805373563792138e-10,-6.110710510264004e-10,-1.5354028601077562e-09,-4.531800405378509e-06,-1.1433698422171255e-05,-5.71615125308618e-10,-1.4228469020435743e-09,-2.0051180344654353e-07,-3.8559661071636107e-07
7.90604321,5.146260392830038e-06,1.2958625052774171e-05,5.856801673947816e-10,1.5227463353884401e-09,1.9141161069064338e-08,1.1166659774870795e-08,3.646141163992907e-11,8.020635874351974e-11,-9.971487510870844e-11,-2.514722457105352e-10,-7.064492041366995e-10,-1.770598000716682e-09,-5.238469918087751e-06,-1.3188655259425712e-05,-6.61264738548447e-10,-1.6398445298855557e-09,-2.5460024442981845e-07,-4.2325305945078714e-07
9.54095476,5.956465893156491e-06,1.4963407893872152e-05,6.799932415057507e-10,1.7621507589336778e-09,2.0294268620848726e-08,1.0561643595693262e-08,3.9480779341665006e-11,9.233686270618561e-11,-1.1521295793578672e-10,-2.9034946895252015e-10,-8.177162622383387e-10,-2.043909561698246e-09,-6.063190621430754e-06,-1.5228941111593436e-05,-7.658633714862289e-10,-1.891675623791879e-09,-3.1221265618679397e-07,-4.547428830081116e-07
11.513954,6.914239057369725e-06,1.729250555816463e-05,7.928359814296429e-10,2.0401421392896826e-09,2.108306107389623e-08,1.0086600287012735e-08,4.27125330210167e-11,1.0758058689305065e-10,-1.3343815696976008e-10,-3.355948614083054e-10,-9.491682862456646e-10,-2.3612891467967538e-09,-7.038142361161695e-06,-1.7599283459010264e-05,-8.893648635555389e-10,-2.1836625660601325e-09,-3.69038216696491e-07,-4.812395162783777e-07
13.8949549,8.059245878301272e-06,1.999175875911483e-05,9.290497756158498e-10,2.3615702624966e-09,2.1581528121708675e-08,9.892103023487737e-09,4.687035359556458e-11,1.2665948108155415e-10,-1.5515250943883518e-10,-3.8818451916851817e-10,-1.1061852840584392e-09,-2.728942321445786e-09,-8.203719979561673e-06,-2.0346326946725906e-05,-1.0366507565168415e-09,-2.521324434451098e-09,-4.2198024476420245e-07,-5.062411230013492e-07
16.7683294,9.439650573349458e-06,2.3108482207711477e-05,1.0941192841164883e-09,2.7313734000754208e-09,2.1907388257873057e-08,1.0077796112211818e-08,5.293662190317705e-11,1.5001778298971017e-10,-1.8132620040691533e-10,-4.491381211094931e-10,-1.2952780979179762e-09,-3.153279658255587e-09,-9.608974896148967e-06,-2.3518206957541105e-05,-1.2135446564471278e-09,-2.910374695842313e-09,-4.7010891223338393e-07,-5.343624157376516e-07
20.2358965,1.1113185788805596e-05,2.669113967741689e-05,1.29431231885737e-09,3.1547607809305643e-09,2.218802379150372e-08,1.0688961960838335e-08,6.193992475579868e-11,1.7772762153451815e-10,-2.1317043078797926e-10,-5.194850172151123e-10,-1.5242438244045632e-09,-3.640891469618282e-09,-1.1312703803482678e-05,-2.716421764401353e-05,-1.4269541907593813e-09,-3.3567562407571814e-09,-5.146133496985264e-07,-5.700341739359379e-07
24.4205309,1.3148954004488976e-05,3.07885560072484e-05,1.5369818012990776e-09,3.6373041927118708e-09,2.25371871850263e-08,1.1731100614518222e-08,7.473188920258525e-11,2.0957008866290066e-10,-2.521595954954711e-10,-6.002167618743618e-10,-1.802421334734481e-09,-4.198451184297963e-09,-1.3385283547152771e-05,-3.1334004800396234e-05,-1.6851472029744656e-09,-3.866613777627313e-09,-5.581429843465738e-07,-6.167142472361715e-07
29.470517,1.5629772717581933e-05,3.544816820130966e-05,1.8310550519144683e-09,4.184821168676148e-09,2.3047895664921004e-08,1.3189429334753382e-08,9.189380160336523e-11,2.4524871553229276e-10,-3.000446142458277e-10,-6.922347411057545e-10,-2.1410329264475397e-09,-4.83247991952511e-09,-1.5911057590486007e-05,-3.607578328394712e-05,-1.998146497572768e-09,-4.446099799770255e-09,-6.040841785535382e-07,-6.766807526671732e-07
35.5648031,1.865473257920797e-05,4.071293291715942e-05,2.1875557555484282e-09,4.802963612428114e-09,2.3796685144314244e-08,1.504276142934047e-08,1.1381411905179252e-10,2.8459740166409324e-10,-3.588684888260709e-10,-7.962923125883921e-10,-2.553558449351544e-09,-5.548913386090258e-09,-1.8990942161567824e-05,-4.1433181615791736e-05,-2.3781496677385036e-09,-5.100940945587603e-09,-6.560452194857456e-07,-7.511717552065961e-07
42.9193426,2.2341532937539258e-05,4.66165704982438e-05,2.6199668897112544e-09,5.49648600250205e-09,2.4851891339739576e-08,1.726929839454872e-08,1.4089020178084606e-10,3.276517207935972e-10,-4.3098668621350363e-10,-9.129304601886031e-10,-3.05605801540681e-09,-6.352428014790636e-09,-2.2744801306821025e-05,-4.7440395736676596e-05,-2.839867773053428e-09,-5.835749781610116e-09,-7.176286002836503e-07,-8.406325150635958e-07
51.7947468,2.682799927129386e-05,5.3176871639973415e-05,3.1443877671702266e-09,6.268322447941565e-09,2.628091368762525e-08,1.984583488794885e-08,1.7371439619286959e-10,3.745651019144011e-10,-5.190892478646712e-10,-1.0423773334505386e-09,-3.667370193658102e-09,-7.245508554953209e-09,-2.731299210721636e-05,-5.411536520922538e-05,-3.400697978029067e-09,-6.653090665536472e-09,-7.923961685223271e-07,-9.448854056285524e-07
62.5055193,3.227193953010469e-05,6.0386895852901634e-05,3.779453379839727e-09,7.11846732395079e-09,2.8154275114689945e-08,2.274359832024095e-08,2.1314049120323978e-10,4.254425942623128e-10,-6.262186696446511e-10,-1.1844003952839357e-09,-4.409083059618038e-09,-8.227233487062127e-09,-3.285621476398213e-05,-6.145080280641365e-05,-4.0806485447429354e-09,-7.552317927537351e-09,-8.83916523205021e-07,-1.0631716923607774e-06
75.4312006,3.8848168642686226e-05,6.820417273667612e-05,4.545886960533074e-09,8.042688899483804e-09,3.0546727596276795e-08,2.5922178860064148e-08,2.602729495882849e-10,4.801663930450206e-10,-7.557257328580143e-10,-1.33810288532612e-09,-5.305106072000541e-09,-9.29179848176056e-09,-3.955247618871965e-05,-6.94031876650892e-05,-4.901897187037292e-09,-8.528209533925044e-09,-9.95792368475778e-07,-1.1940616693876875e-06
91.0298178,4.6741226724079105e-05,7.65385709062267e-05,5.465626536946731e-09,9.031208231220288e-09,3.353519310622577e-08,2.9323317792152203e-08,3.1636288719213963e-10,5.382586289931729e-10,-9.111478029630402e-10,-1.5016856541072628e-09,-6.3806769455643215e-09,-1.0426874359484329e-08,-4.75896671461275e-05,-7.788040052110582e-05,-5.8878398797231485e-09,-9.56946761989058e-09,-1.1315967595636082e-06,-1.335286552975093e-06
109.854114,5.613223163010614e-05,8.524041541410789e-05,6.5602333116716785e-09,1.0067274004228059e-08,3.7193494397838736e-08,3.2864508668440774e-08,3.826788010770344e-10,5.987855291766798e-10,-1.095957996174478e-09,-1.6722058304436645e-09,-7.660551536779186e-09,-1.1611975950097736e-08,-5.715215377634792e-05,-8.672961214214871e-05,-7.06141193031982e-09,-1.0657244809056092e-08,-1.2946915069669406e-06,-1.4835414325292508e-06
132.571137,6.717874040677891e-05,9.40916614111788e-05,7.848623512450429e-09,1.1126268330674571e-08,4.1583408810749696e-08,3.64349351774185e-08,4.603388861647978e-10,6.603036672928384e-10,-1.3131724067210632e-09,-1.8453989011212178e-09,-9.166261520107573e-09,-1.2817275110611242e-08,-6.840025612484527e-05,-9.572829211600447e-05,-8.442561177041173e-09,-1.1764062058069588e-08,-1.4878820488777875e-06,-1.634326997297895e-06
159.985872,7.998780859537516e-05,0.00010280418584849037,9.3439407388783e-09,1.2175446911577205e-08,4.674304897842094e-08,3.9894208853635006e-08,5.501058157614247e-10,7.208642894148569e-10,-1.5648269261070645e-09,-2.0156414252943145e-09,-1.0912433264372753e-08,-1.4003356636916385e-08,-8.144278021828383e-05,-0.00010458246295053695,-1.0044864293521524e-08,-1.285359681232558e-08,-1.7129642798542745e-06,-1.7819326854958018e-06
193.069773,9.4584875806354e-05,0.0001110299105648748,1.1049955099805616e-08,1.3175121801037878e-08,5.2673053672707444e-08,4.307688886955341e-08,6.521744957133682e-10,7.78093659427419e-10,-1.851364320158626e-09,-2.1761485820095196e-09,-1.2902531564626769e-08,-1.512260191025942e-08,-9.630530692930496e-05,-0.00011293702008336372,-1.1871615154013567e-08,-1.3881954513468937e-08,-1.970169235926777e-06,-1.9196233610541827e-06
232.995181,0.00011088435420575909,0.00011838651510042148,1.2957731909068043e-08,1.4081651043206958e-08,5.9323735736535634e-08,4.580389490467188e-08,7.659694562766239e-10,8.29383325398563e-10,-2.1710645197041986e-09,-2.319477776521508e-09,-1.5124849141623306e-08,-1.6122702451140967e-08,-0.00011290020985242405,-0.00012040193735552408,-1.3912125291255412e-08,-1.4800896264420116e-08,-2.257655239246611e-06,-2.0401125230746045e-06
281.17687,0.0001286707682465642,0.00012449912899367618,1.5043397460494007e-08,1.4852211792918652e-08,6.658703820187535e-08,4.790086989762157e-08,8.900197516795032e-10,8.721773673140041e-10,-2.5196800307215224e-09,-2.4383452800397113e-09,-1.7549915679830914e-08,-1.695234982738021e-08,-0.00013100742658948305,-0.00012659475730219746,-1.613933139461997e-08,-1.556307424194135e-08,-2.571185643487541e-06,-2.136322730208274e-06
339.322177,0.00014759992214672773,0.00012905266110320243,1.7268302678939795e-08,1.5450865129378298e-08,7.429733824299223e-08,4.922120226040525e-08,1.0219753854339468e-09,9.043363281359275e-10,-2.8904654370236455e-09,-2.5266449195979673e-09,-2.0130650086330175e-08,-1.7568386326377934e-08,-0.0001502756374918428,-0.0001311939250240306,-1.8509917520213042e-08,-1.612861742963019e-08,-2.9041784163064202e-06,-2.2023282116911586e-06
409.491506,0.00016722603292683905,0.00013184325394775172,1.958214885896316e-08,1.5854485390179335e-08,8.224365237985371e-08,4.9668462962509366e-08,1.1588036481763396e-09,9.244875270494498e-10,-3.2747130122231047e-09,-2.5804465646240737e-09,-2.2806057647937513e-08,-1.7942843141987772e-08,-0.00017024990340469583,-0.00013399123406521737,-2.0967700710493645e-08,-1.647162531425623e-08,-3.2482204207574656e-06,-2.2342688936937044e-06
494.171336,0.0001870529265648213,0.00013281413625128,2.1928920912356947e-08,1.6056914671343973e-08,9.01921652749632e-08,4.9211855402240006e-08,1.297139709955942e-09,9.32260335194612e-10,-3.662757308208415e-09,-2.5986860132590743e-09,-2.5508213460620098e-08,-1.806785007565067e-08,-0.00019042382438238666,-0.0001349283799544807,-2.3450050002660588e-08,-1.6584714957208347e-08,-3.594005409779525e-06,-2.230971264135887e-06
596.362332,0.00020659819725157825,0.00013206390806178725,2.425440409856993e-08,1.6069927109074233e-08,9.791420490884601e-08,4.7889661398502196e-08,1.4337252275780324e-09,9.283330832029455e-10,-4.045227050187133e-09,-2.583313720839174e-09,-2.8171034084853433e-08,-1.7956790402275725e-08,-0.00021030491066767023,-0.00013410543017113786,-2.5895963166266745e-08,-1.648011764837727e-08,-3.932488173650661e-06,-2.194065488432585e-06
