freq,real,imag
1.0,116923.55933454556,-328988.8707491052
1.20679264,101970.39565965923,-283427.962725426
1.45634848,89061.49280321189,-244293.90420700223
1.75751062,77895.11260160447,-210694.88443355387
2.12095089,68207.39000065938,-181859.91971385686
2.55954792,59767.66888553903,-157119.29089222391
3.0888436,52376.15430533591,-135887.35927934723
3.72759372,45864.19128021108,-117648.57943443261
4.49843267,40096.53975621659,-101948.12647162289
5.42867544,34973.35990848671,-88388.33414529216
6.55128557,30428.29534071883,-76630.06158187723
7.90604321,26420.11488049329,-66394.9352964481
9.54095476,22919.41478697966,-57463.05427920862
11.513954,19895.824568925767,-49663.64032553653
13.8949549,17310.951694638126,-42861.206321144884
16.7683294,15118.204862286711,-36942.36722445292
20.2358965,13266.831106935975,-31806.831923001562
24.4205309,11706.705504660249,-27362.972049999502
29.470517,10391.808495011133,-23526.466823381605
35.5648031,9281.93220500108,-20220.307013695994
42.9193426,8343.020963205048,-17375.05317945667
51.7947468,7546.7327868554685,-14928.880160938821
62.5055193,6869.675774664687,-12827.321753894228
75.4312006,6292.586036181763,-11022.784072639808
91.0298178,5799.573730225104,-9473.927624776039
109.854114,5377.481710263733,-8145.0004946474755
132.571137,5015.360508856356,-7005.177189944182
159.985872,4704.046896855944,-6027.935595951708
193.069773,4435.827863291607,-5190.486462941514
232.995181,4204.173082041341,-4473.2615378542905
281.17687,4003.5210394646183,-3859.45858613767
339.322177,3829.1078766094365,-3334.640288318946
409.491506,3676.83110065363,-2886.382447306816
494.171336,3543.1433087193877,-2503.9678948361993
596.362332,3424.9727297121017,-2178.123226051785
719.685673,3319.6676458514153,-1900.796803312038
868.511374,3224.960219379912,-1664.9768926199647
1048.11313,3138.942816751558,-1464.548193145742
1264.85522,3060.0479974992613,-1294.1826685909782
1526.41797,2987.0238291490955,-1149.2575798481164
1842.06997,2918.8994018654034,-1025.7907500409258
2222.99648,2854.9407095596252,-920.3833859877391
2682.6958,2794.6013249946673,-830.1633197298906
3237.45754,2737.474081526039,-752.7259877578834
3906.93994,2737.474081526039,-752.7259877578834
4714.86636,2737.474081526039,-752.7259877578834
5689.86603,2737.474081526039,-752.7259877578834
6866.48845,2737.474081526039,-752.7259877578834
8286.42773,2737.474081526039,-752.7259877578834
10000.0,2737.474081526039,-752.7259877578834
