freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,E1C5_real,E1C5_imag,E1C6_real,E1C6_imag,E1C7_real,E1C7_imag,E1C8_real,E1C8_imag,BrainSurface_real,BrainSurface_imag
1.0,9.589709424664916e-07,2.688198377612111e-06,1.7988262420721804e-10,5.050531604633883e-10,2.386261369046701e-11,6.690731362293334e-11,-9.928285731160118e-13,-2.780603850998698e-12,-2.6369937081664564e-11,-7.391285654297843e-11,-2.4310888857439844e-10,-6.814209829917743e-10,-9.712699223585498e-07,-2.72241750322303e-06,-2.7604814282060816e-10,-7.737480473264141e-10,2.4779754727220688e-08,6.945601658644778e-08
1.20679264,1.1235230589187185e-06,3.1105536603736605e-06,2.107221293688283e-10,5.844510656940739e-10,2.7956742235279356e-11,7.742032273069728e-11,-1.1632743521559441e-12,-3.217331946084903e-12,-3.0895074824766174e-11,-8.552520274251686e-11,-2.848267036685326e-10,-7.884784414424979e-10,-1.1379411280688825e-06,-3.1501341884043206e-06,-3.2341837449352797e-10,-8.953109382216578e-10,2.903200372287976e-08,8.036817408726647e-08
1.45634848,1.316333850333617e-06,3.5962284399487505e-06,2.468534441748316e-10,6.757703976040173e-10,3.2753879407022854e-11,8.950979020046715e-11,-1.3630042513008802e-12,-3.719478037400254e-12,-3.619736111764812e-11,-9.887830216899335e-11,-3.337091024366772e-10,-9.115844929088873e-10,-1.3332363179539174e-06,-3.6419683604741928e-06,-3.789239302791291e-10,-1.0350968808810024e-09,3.4014532286228513e-08,9.291612740827882e-08
1.75751062,1.5415922739646933e-06,4.1537856028882445e-06,2.8906218511893047e-10,7.806296585893435e-10,3.835825890012612e-11,1.0338902554298129e-10,-1.5963477852979025e-12,-4.295848247439722e-12,-4.2391971734130124e-11,-1.142074629975254e-10,-3.908180172541153e-10,-1.0529088533221384e-09,-1.5613982301331175e-06,-4.206588773871902e-06,-4.43770636813436e-10,-1.195569601491123e-09,3.983558464377008e-08,1.0732103641361826e-07
2.12095089,1.8035855051311008e-06,4.792913242427819e-06,3.3815420982479876e-10,9.008612654215944e-10,4.487659212068719e-11,1.1929938617074573e-10,-1.867752345348197e-12,-4.956464094846164e-12,-4.959680458495197e-11,-1.3177901108666145e-10,-4.572402151520645e-10,-1.2149064842021302e-09,-1.8267685181491212e-06,-4.85380293831829e-06,-5.191924895999285e-10,-1.379516637121888e-09,4.6605926982709815e-08,1.2383311005467814e-07
2.55954792,2.1064588113343716e-06,5.52485317060372e-06,3.9491155197039495e-10,1.0385913983987612e-09,5.2412115567410806e-11,1.375209443530688e-10,-2.181489051979692e-12,-5.712891658055315e-12,-5.7925794329071385e-11,-1.5190187823058052e-10,-5.340261860777802e-10,-1.4004258142226148e-09,-2.1335442033293314e-06,-5.594991220058252e-06,-6.063823210784883e-10,-1.5901723835307778e-09,5.443263534182523e-08,1.4274268684283902e-07
3.0888436,2.454032263964146e-06,6.363146196956627e-06,4.6005897599686105e-10,1.196378781886329e-09,6.106004410811992e-11,1.5839100060173129e-10,-2.5414870868143673e-12,-6.579091207860584e-12,-6.748390814225276e-11,-1.749482318060441e-10,-6.221437014580148e-10,-1.61289805494186e-09,-2.4855917477558407e-06,-6.443862045589378e-06,-7.064390293514204e-10,-1.8314329566862182e-09,6.341435061474218e-08,1.6439949919627924e-07
3.72759372,2.849903294212274e-06,7.324738318560256e-06,5.342832437872248e-10,1.3774201376908064e-09,7.091012339770915e-11,1.8233157117126303e-10,-2.95143379358707e-12,-7.572552242216777e-12,-7.836995551784589e-11,-2.0138388446856517e-10,-7.225037903511499e-10,-1.856617744311098e-09,-2.8865509023059487e-06,-7.417572922969935e-06,-8.203970820100262e-10,-2.108174769709164e-09,7.36439282080629e-08,1.8924127514308055e-07
4.49843267,3.298136827581458e-06,8.431300615781787e-06,6.183608814603933e-10,1.5857954230128812e-09,8.206377130583838e-11,2.0988219567785648e-10,-3.415493551340334e-12,-8.715662452481898e-12,-9.069558000096418e-11,-2.3180460422164916e-10,-8.361358170868568e-10,-2.1370774764545572e-09,-3.3405342203473005e-06,-8.538068025458139e-06,-9.494253166533699e-10,-2.426634624347523e-09,8.522628532243871e-08,2.1782786530165646e-07
5.42867544,3.8047224341959476e-06,9.7103422575415e-06,7.134276301120454e-10,1.826675218295127e-09,9.467026091437468e-11,2.4172759454016657e-10,-3.939829847817635e-12,-1.003687126461268e-11,-1.0462536715807681e-10,-2.669667435702568e-10,-9.645572127285148e-10,-2.4612502738887842e-09,-3.853604138281671e-06,-9.833205935739828e-06,-1.0952467649244816e-09,-2.7947303292919333e-09,9.83160866309579e-08,2.508700142613009e-07
