freq,real,imag
1.0,117475.9124853511,-329278.46711154695
1.20679264,102505.17579239076,-283762.3259372271
1.45634848,89571.2632917655,-244679.38264629024
1.75751062,78369.83342066674,-211137.27173831614
2.12095089,68634.00558396602,-182363.33967599247
2.55954792,60130.10218215504,-157684.5860858772
3.0888436,52656.12785008847,-136510.12492612025
3.72759372,46043.29457034676,-118317.3639278897
4.49843267,40159.600746810334,-102643.75987247156
5.42867544,34912.35946534726,-89085.43717029085
6.55128557,30245.19379574541,-77301.0329579677
7.90604321,26126.958060754787,-67015.2344936421
9.54095476,22535.427419470147,-58015.54285629106
11.513954,19442.93468146163,-50140.25660440076
13.8949549,16809.785793639945,-43261.91718388968
16.7683294,14585.763135824238,-37272.6403705988
20.2358965,12715.85226879509,-32074.995260429943
24.4205309,11146.09069047732,-27578.21612007069
29.470517,9827.459000777159,-23697.63375390474
35.5648031,8717.602565754238,-20355.301726289195
42.9193426,7781.019453306957,-17480.651355492035
51.7947468,6988.435297184759,-15010.75205521409
62.5055193,6315.876182931564,-12890.153800997388
75.4312006,5743.722157711012,-11070.430530875828
91.0298178,5255.865950695586,-9509.55800443255
109.854114,4839.013251408871,-8171.228425865601
132.571137,4482.119542285149,-7024.166879230837
159.985872,4175.943726712323,-6041.4867199199925
193.069773,3912.6957512066265,-5200.099856562035
232.995181,3685.758767559268,-4480.187980572389
281.17687,3489.470152917666,-3864.7322472297956
339.322177,3318.9506799660985,-3339.0975374428963
409.491506,3169.9747327723585,-2890.6662923642693
494.171336,3038.877274085984,-2508.5189179862004
596.362332,2922.4940093269247,-2183.160084365131
719.685673,2818.1297445795713,-1906.2930960227206
868.511374,2723.5460994059576,-1670.6453331885357
1048.11313,2636.95509345787,-1469.8453079476797
1264.85522,2557.002448195612,-1298.3451904591332
1526.41797,2482.7271164878257,-1151.374260870608
1842.06997,2413.4921871814154,-1024.9023029415634
2222.99648,2348.8943889976667,-915.5931085030068
2682.6958,2288.66843575008,-820.736369630463
3237.45754,2232.6042640573264,-738.1584768302824
3906.93994,2232.6042640573264,-738.1584768302824
4714.86636,2232.6042640573264,-738.1584768302824
5689.86603,2232.6042640573264,-738.1584768302824
6866.48845,2232.6042640573264,-738.1584768302824
8286.42773,2232.6042640573264,-738.1584768302824
10000.0,2232.6042640573264,-738.1584768302824
